building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80509472,TB,142,3,595856.000000688,6643774.99993007,59.92028702365487,10.714541444376037,T,0.06793553,0.25739267,0.00010335543,0.0004794975,0.64782876,0.026260156
80507453,TB,181,1,596098.00000069,6643622.99993007,59.9188664419977,10.718797182761989,MUR,0.0010775749,0.9989071,1.6317417e-08,4.498862e-06,6.434576e-06,4.376319e-06
80509464,TB,143,5,595858.000000688,6643613.99993007,59.9188415272001,10.71450264836757,MUR,0.00032190527,0.9996184,8.132297e-09,1.4181389e-05,4.058178e-05,4.8349834e-06
80507445,TB,143,5,596115.00000069,6643613.99993007,59.91878170174264,10.719096904752101,MUR,0.00023518667,0.999736,3.0028523e-06,3.1764662e-06,1.8575747e-05,4.070511e-06
80507550,TB,619,4,596066.00000069,6643812.99993007,59.92057921180212,10.71831330563601,MUR,0.055801585,0.69407463,0.0013566971,0.00035837042,0.22636166,0.022047125
80509502,TB,142,3,595821.000000688,6643721.99993007,59.91981946529444,10.713891205866615,MUR,0.22384126,0.716588,0.024252472,8.489719e-05,0.03363605,0.0015973464
80507542,TB,619,4,596069.00000069,6643763.99993007,59.920138721551346,10.718344197375954,MUR,0.04050704,0.95877737,9.468971e-07,0.0005031612,4.1130806e-05,0.00017046455
80509480,TB,142,3,595848.000000688,6643651.99993007,59.919184915202734,10.714341476417555,T,0.17862044,0.049914863,0.058409076,0.00012499145,0.70389146,0.009039205
80509499,TB,142,3,595831.000000688,6643688.99993007,59.91952095460641,10.714054700015371,CR,0.5244853,0.11976967,9.517029e-05,0.00055357604,0.26084635,0.09424992
80509413,TB,121,2,595866.000000688,6643729.99993007,59.919880808001366,10.714699377722644,T,0.10936352,0.12520757,0.0031723,0.0008043017,0.5883724,0.1730798
80507410,TB,143,5,595926.000000689,6643389.99993007,59.91681523552114,10.715614467724993,MUR,0.0020828159,0.9976943,4.964942e-07,0.00012685632,6.978432e-05,2.5739238e-05
80507399,TB,142,5,595941.000000689,6643378.99993007,59.916713017137354,10.71587750209085,MUR,0.0024333359,0.99735,1.8355978e-07,3.06848e-05,0.00015991348,2.582264e-05
80507402,TB,143,6,595943.000000689,6643416.99993007,59.91705361505017,10.715930860896494,MUR,0.00012514996,0.99982196,1.1848896e-09,6.327595e-06,3.430731e-05,1.2325746e-05
80507437,TB,143,5,595900.000000689,6643404.99993007,59.9169559130603,10.71515665410899,MUR,0.00015016037,0.9998222,9.686042e-09,2.1445316e-05,1.9830034e-06,4.148588e-06
80509456,TB,121,2,595863.700000688,6643741.69993007,59.91998635434118,10.714663678556681,T,0.011832782,0.31487986,0.0008643494,5.381371e-06,0.66479504,0.0076225735
80507429,TB,142,5,595918.000000689,6643432.99993007,59.9172030364397,10.715491384259424,MUR,0.22085582,0.7553332,1.2221398e-05,0.0035178282,0.018221684,0.0020592557
80509448,TB,143,5,595868.000000688,6643591.99993007,59.91864174462367,10.714671226056288,CR,0.8639479,0.03365344,0.0002447545,0.00010389723,0.0075288997,0.0945211
80507623,TB,143,6,596066.00000069,6643709.99993007,59.919654752555836,10.718265506439257,MUR,0.03605949,0.9628629,7.280452e-07,0.0008963376,5.843813e-05,0.00012218177
80509618,TB,142,5,595808.000000688,6643429.99993007,59.91720168201526,10.713523674863046,MUR,0.025512991,0.96326584,0.0043930635,0.0038477145,0.00010575753,0.002874622
80507615,TB,142,4,596042.00000069,6643697.99993006,59.91955263946246,10.717830892939421,other,0.06501661,0.009617895,0.007323464,6.253042e-05,0.20670746,0.71127206
80517521,TB,142,4,596756.000000695,6644268.99993006,59.924510593115485,10.730861826580174,MUR,7.343781e-05,0.99917066,4.261597e-06,0.00012520938,4.9176065e-06,0.0006215664
80517556,TB,142,5,596749.000000695,6644292.99993006,59.92472764240071,10.730747891054525,MUR,0.000116566785,0.99985385,3.953163e-08,6.125249e-06,4.429533e-06,1.901696e-05
80517564,TB,671,3,596744.000000695,6644308.99993006,59.92487242009535,10.73066597335217,MUR,0.17684466,0.80374557,0.0018411125,0.0023645314,0.007073804,0.008130407
80517475,TB,143,5,596784.000000696,6644138.99993006,59.923337235928635,10.731301653975418,MUR,0.49571323,0.49808013,1.4544585e-05,8.89607e-05,0.0017067682,0.004396355
80517505,TB,143,5,596767.000000695,6644186.99993006,59.92377203935401,10.731020157942613,MUR,0.014014401,0.79484946,0.00020236382,0.012566411,0.0007114853,0.17765585
80517513,TB,143,6,596765.000000696,6644224.99993006,59.92411356895258,10.73100216763214,MUR,0.0062471954,0.9913694,1.5491371e-06,0.0023553397,9.484024e-06,1.7022197e-05
80517491,FA,122,2,596761.000000695,6644135.99993006,59.92331570896642,10.730889039322044,MUR,0.31235695,0.3727047,0.00047971515,0.00096359977,0.04763742,0.26585764
80517599,FA,319,3,596615.000000694,6644499.99993007,59.92661695126396,10.728448679932981,MUR,0.015966045,0.93260485,0.00055240566,7.519138e-05,0.045543015,0.0052584945
80490402,TB,142,4,596403.000000692,6642885.99993006,59.91218044298177,10.72390639253564,MUR,1.0085675e-05,0.9999896,2.6899774e-09,1.691411e-08,7.95284e-08,1.2206904e-07
80490437,TB,143,6,596455.100000693,6642899.59993006,59.91229032651952,10.724843901146398,MUR,0.0003286323,0.99927133,2.4423238e-07,2.9666004e-05,0.0001446551,0.00022543936
80490410,TB,111,2,596391.000000692,6642907.99993006,59.91238070457937,10.723702156719188,CR,0.49501616,0.365478,0.0017999985,0.089973174,0.041879766,0.0058529284
80490429,TB,136,3,596387.000000692,6642896.99993006,59.91228291087989,10.723625545846454,MUR,0.06919049,0.8310242,0.0003614217,0.02805851,0.061660975,0.009704374
80487010,TB,311,5,596947.000000697,6643707.99993006,59.919430602476744,10.734014025646688,MUR,0.012179536,0.9861963,1.2658433e-06,0.0011084755,8.6747355e-07,0.00051368546
80486901,TB,142,4,596992.000000697,6643762.99993006,59.91991365870384,10.734844243841573,MUR,0.0032621417,0.9885014,0.000105440886,2.9727527e-05,0.00046533174,0.007635979
80487525,TB,142,5,596268.000000692,6642795.99993006,59.91140419509718,10.721451725116689,other,0.010137543,0.009184196,0.04780414,0.0051746476,0.03713336,0.8905661
80487002,FA,511,6,596965.000000697,6643745.99993006,59.919767429727095,10.734353604395668,MUR,0.0005718732,0.99830496,2.5865895e-06,9.4969955e-06,0.0007088956,0.0004021078
80487533,TB,142,4,596278.000000692,6642872.99993006,59.91209296127187,10.721666240855281,MUR,9.216888e-05,0.9990727,8.5773786e-07,2.7689755e-06,1.937485e-05,0.00081215
80487541,TB,181,1,596274.000000692,6642887.99993006,59.91222852488156,10.72160172176631,MUR,0.0014302984,0.9983551,1.0785328e-07,0.00010871397,1.5394397e-05,9.043718e-05
80486936,TB,311,6,596930.000000697,6643652.99993006,59.91894095979005,10.733684370786182,MUR,0.00031442885,0.9996394,2.5454905e-09,4.1457668e-05,2.3930156e-06,2.3048924e-06
80487169,TB,142,5,596508.300000693,6643171.29993006,59.914716472403256,10.725921348467095,MUR,3.0958807e-05,0.99995947,1.1006315e-07,1.05104e-06,9.818142e-07,7.4316868e-06
80487150,TB,181,2,596463.000000693,6643186.99993006,59.91486798293584,10.72511896032475,MUR,4.5030803e-05,0.99940956,6.685333e-08,1.8655459e-06,0.00023112625,0.0003122093
80487118,TB,143,5,596489.000000693,6643198.99993006,59.914969604318436,10.725589282964114,MUR,0.00013805031,0.9969598,9.225186e-06,1.8453864e-05,0.0008127277,0.00206176
80487045,TB,142,5,596906.000000696,6643702.99993006,59.919395363995186,10.733278742023854,MUR,0.00043254826,0.9992779,2.4333656e-07,4.5865076e-05,5.9458172e-05,0.00018406264
80487053,TB,311,6,596939.000000697,6643678.99993006,59.91917220080757,10.733857432867316,MUR,0.0032054507,0.99672735,9.421572e-09,6.332896e-05,1.1905884e-06,2.562644e-06
80487134,TB,181,1,596523.000000693,6643175.99993006,59.91475521610565,10.72618628980025,MUR,0.00036680416,0.9996088,2.7774493e-07,2.3524376e-06,3.6233391e-06,1.8264082e-05
80487142,TB,142,5,596482.500000693,6643182.79993006,59.91482572509432,10.725465552021618,MUR,7.20648e-05,0.9997969,6.2730217e-09,4.5500515e-06,5.670101e-05,6.9742106e-05
80487126,TB,142,5,596522.000000693,6643186.99993006,59.91485417848019,10.726173542666851,MUR,0.0005080262,0.999448,1.0228178e-05,4.992057e-06,8.731229e-06,2.0064474e-05
80485948,TB,142,4,596534.000000693,6643151.99993006,59.91453723419946,10.7263717185224,MUR,0.0012332011,0.9984511,2.1995236e-06,4.4218173e-06,0.00027768945,3.1396867e-05
80485921,TB,511,5,596548.000000694,6643172.99993007,59.914722438277735,10.726631746418452,MUR,0.007693671,0.99105096,8.068116e-06,2.3684132e-05,0.00045371384,0.0007700119
80485999,TB,142,5,596493.000000693,6643084.99993006,59.91394548359008,10.725607662354244,MUR,0.00030068294,0.9996891,3.295071e-09,1.4755252e-06,3.2890418e-06,5.4461284e-06
80485964,TB,142,5,596522.000000693,6643131.99993006,59.9143605368178,10.726147907613782,MUR,0.00413798,0.9957883,1.03280726e-07,7.718766e-06,3.71217e-05,2.867763e-05
80485891,TB,641,5,596574.000000694,6643211.99993006,59.91506638730073,10.727114663079345,CR,0.4510515,0.03790375,0.01642054,0.07361599,0.0018196766,0.4191886
80485913,TB,319,6,596558.000000694,6643189.99993006,59.91487267717903,10.726818414957547,MUR,0.0018079935,0.99808717,6.295542e-08,2.5916555e-05,7.1579336e-05,7.1266927e-06
80486162,TB,311,7,596406.900000693,6643000.89993006,59.913210795190345,10.724029579576188,CR,0.64830565,0.078136995,0.0013434428,0.26416466,0.0008751846,0.0071740914
80486197,TB,142,4,596477.000000693,6642887.99993006,59.912181090821946,10.725229914400309,MUR,0.05774464,0.9416866,6.992839e-06,0.00055160926,6.8309087e-06,3.3690394e-06
80486170,TB,311,7,596425.000000693,6642916.99993006,59.91245353505737,10.72431402722243,MUR,7.815403e-08,0.99999976,8.864728e-09,6.2234285e-08,1.4883581e-09,5.9538273e-08
80486022,TB,311,8,596317.000000692,6643064.99993006,59.913807117744966,10.722452570040893,CR,0.5260102,0.0055333865,1.754723e-05,0.46840322,7.64886e-06,2.7991739e-05
80486030,TB,239,,596318.000000692,6643062.99993006,59.913788933562316,10.722469513620196,CR,0.732689,0.003266965,0.0025957557,0.25956208,5.3986005e-05,0.0018321181
80486006,TB,143,7,596279.000000692,6643121.99993006,59.91432758394479,10.721799867058436,SRC,0.46493497,0.020792587,0.00012397161,0.4978404,0.0020266639,0.0142813735
80486014,TB,143,9,596299.000000692,6643081.99993006,59.91396390153514,10.72213874752451,CR,0.8837363,0.015408944,2.7381086e-06,0.100621626,7.697374e-05,0.00015333858
80486138,TB,142,5,596376.000000692,6642955.99993006,59.91281502516397,10.723456397680076,MUR,0.02556009,0.94157165,0.00011473637,0.017312942,0.015336552,0.00010388527
