building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80156502,TB,659,1,597882.000000704,6646302.99993006,59.942500249994076,10.751956517877243,-,-,-,-,-,-,-
80156596,TB,143,5,597876.000000704,6646139.99993006,59.94103872716337,10.751771998692496,CR,0.99458015,0.0052402867,4.860578e-07,0.00016562246,6.884988e-06,6.6801317e-06
80156561,TB,143,4,597816.000000704,6646108.99993006,59.94077474775715,10.75068404164182,CR,0.6920612,0.29367605,0.0023182936,0.0030136814,0.007072375,0.0018585131
80156588,TB,143,5,597853.000000704,6646112.99993006,59.94080186182138,10.75134779036348,MUR,0.21267147,0.770563,0.0010372692,0.00048613746,0.009362657,0.0058795125
80156553,TB,143,5,597817.000000704,6646006.99993006,59.9398590449153,10.75065366336599,CR,0.9436276,0.00022236566,1.942574e-05,0.05608165,3.6477144e-05,1.2374087e-05
80156634,TB,311,2,597798.000000704,6646359.99993006,59.943031783769484,10.750480820949825,-,-,-,-,-,-,-
80194005,TB,143,10,599309.000000715,6646591.99993006,59.94475249821141,10.777622543345828,other,0.040554207,0.0327841,0.0055177254,1.8937919e-05,0.09918463,0.8219404
80194285,GR,142,4,599274.700000715,6646553.39993006,59.944414330488556,10.776990377560615,CR,0.50990486,0.42057776,0.0023887753,0.0010836412,0.04211706,0.023927866
80195214,TB,181,2,598932.000000712,6646581.99993006,59.94475346655365,10.770873254755836,-,-,-,-,-,-,-
80195184,TB,249,2,598947.700000713,6646567.59993006,59.94462045483021,10.771147231723587,other,0.015306009,0.057640154,0.0014527378,3.601544e-05,0.26701286,0.6585522
80192266,TB,143,7,599153.000000714,6646509.99993005,59.944054126450546,10.774792376970874,CR,0.7304971,0.2681031,2.6748554e-05,0.0007268692,0.00062136434,2.4861283e-05
80194781,TB,143,6,599189.000000714,6646548.99993005,59.94439548551709,10.775455118101283,CR,0.94677347,0.049956944,0.00030139543,0.00027449406,0.0022687071,0.0004250742
80196504,TB,329,3,598932.000000712,6646922.99993006,59.94781395697805,10.771036523009027,CR,0.950562,0.03149892,0.0006481122,0.0031464149,0.011449345,0.0026951511
80194803,FA,143,5,599158.000000714,6646414.99993006,59.94320029505041,10.774836243892823,CR,0.976861,0.008992114,6.1424566e-05,0.012782943,0.00096747605,0.0003351476
80194811,FA,143,5,599194.000000714,6646428.99993006,59.94331727833564,10.775486969171338,-,-,-,-,-,-,-
80196989,TB,321,4,599144.000000714,6646873.99993006,59.9473232028149,10.774806017889675,-,-,-,-,-,-,-
80197179,GR,239,,599007.000000713,6646746.99993006,59.946216328177655,10.772294054980696,other,0.32263353,0.0054029226,0.06163736,0.015404403,0.01551091,0.57941085
80197225,TB,311,6,598885.000000712,6646871.99993006,59.947367516526086,10.770171209363859,SRC,0.45148847,6.458271e-06,0.059426665,0.4890552,1.04843275e-05,1.2729666e-05
80197268,TB,311,1,598860.000000712,6646860.99993006,59.94727479238448,10.769718662315427,SRC,0.020326903,6.446312e-06,0.003749843,0.97583425,1.2911899e-05,6.973765e-05
80198655,TB,142,4,599311.000000715,6646153.99993005,59.94082095814323,10.777447860458569,CR,0.9704065,0.004566732,8.131124e-05,0.0039608325,0.011550846,0.009433843
80198647,TB,142,4,599299.000000715,6646217.99993005,59.94139825205174,10.777263952621967,CR,0.85419095,0.0069160704,0.0013540303,9.112607e-05,0.11965409,0.017793795
80199031,TB,612,2,599376.000000716,6645980.99993005,59.93925260637388,10.778527397398449,T,0.004562218,0.01343723,0.00085413083,2.934139e-06,0.73847634,0.24266718
80199090,TB,611,2,599362.000000716,6646053.99993006,59.939911159308075,10.778312068043231,CR,0.57209647,0.0067563965,0.35809383,0.0013841189,0.024347987,0.03732112
80199074,FA,142,5,599269.000000715,6646142.99993005,59.94073235514428,10.776691292059608,MUR,0.23890023,0.75683707,1.6632788e-06,0.0012307562,0.0027697429,0.00026067122
80199066,FA,142,5,599267.000000715,6646190.99993006,59.94116363824038,10.776678567838461,CR,0.6938339,0.30360547,4.1529825e-06,0.0015563923,0.00054308167,0.00045707342
80199058,TB,151,3,599289.000000715,6646081.99993005,59.94018005911913,10.7770197464955,CR,0.9187129,0.0006608619,0.0026788684,0.0011935799,0.074180484,0.0025734126
80199120,TB,612,1,599339.000000715,6645689.99993005,59.936649797296745,10.777725762239621,-,-,-,-,-,-,-
80538065,FA,143,7,598008.300000705,6645026.59993006,59.93101435178037,10.753610863895783,CR,0.95126814,0.038035266,3.5983973e-08,0.01062434,4.4903878e-05,2.7299287e-05
80538103,TB,143,5,597941.000000705,6645007.99993006,59.930863412504586,10.752398550635771,MUR,0.0012423648,0.998621,1.3743626e-08,0.00012757702,6.0654356e-06,3.0147858e-06
80538081,TB,143,6,597954.000000705,6645033.99993006,59.931093677025586,10.752643337115797,CR,0.5070828,0.14682569,1.5370519e-05,0.30096945,0.044337463,0.000769246
80538073,FA,143,7,597993.000000705,6645028.99993006,59.931039530237584,10.753338395521816,MUR,0.34788236,0.6060069,1.7682015e-07,0.04312943,0.0024605936,0.000520526
80540353,TB,329,2,598189.000000707,6645175.99993006,59.93231222620352,10.756913184394781,MUR,0.0038165567,0.6772161,0.0005367154,0.00011495337,0.29864874,0.01966696
80540337,TB,329,2,598168.000000707,6645182.99993006,59.93238005492483,10.756540956027605,MUR,0.016224256,0.96735525,0.0040282235,2.2640548e-05,0.004647735,0.007721778
80540426,TB,311,4,598175.000000706,6645246.99993006,59.932952795942526,10.75669651905875,MUR,0.004222981,0.9955445,3.1960346e-07,2.7728125e-05,0.00012079172,8.372498e-05
80540418,TB,329,3,598160.000000706,6645217.99993006,59.93269609017053,10.756414499690822,MUR,1.1083652e-05,0.9999882,1.544833e-10,2.3511355e-07,1.11609346e-07,3.5251767e-07
80540396,TB,329,1,598202.000000707,6645215.99993006,59.93266813393605,10.757164660121079,T,0.08276592,0.15357828,0.0039014262,0.0017956996,0.66531056,0.09264814
80540280,FA,142,4,598120.000000706,6645164.99993006,59.93222993338911,10.755674012980338,MUR,0.00029022634,0.999271,1.3413382e-06,9.2383825e-06,0.0004193708,8.857233e-06
80540272,TB,329,1,598174.000000706,6645133.99993006,59.93193884411273,10.756624998467323,MUR,0.01846202,0.97689724,0.00028648926,0.0004325597,0.0032702677,0.00065144897
80540329,TB,319,1,598187.000000707,6645159.99993006,59.93216910058623,10.756869822161448,MUR,0.05734029,0.92943686,6.752523e-05,0.0016115955,0.010726688,0.0008172685
80539185,TB,143,4,597990.000000705,6645302.99993006,59.93349943443683,10.753414559605632,CR,0.9882613,0.00092248863,0.0005757373,0.010130783,4.414074e-05,6.546776e-05
80539177,TB,143,5,597942.000000705,6645307.99993006,59.93355572092648,10.752558493236425,CR,0.78734046,0.014858096,1.1283793e-05,0.19696605,0.0005073257,0.00031682887
80539193,TB,143,6,598092.000000706,6645292.99993006,59.9333854166999,10.755233987121189,CR,0.9772224,0.0019235841,0.0018761862,0.0002932496,0.001454637,0.017230067
80539576,TB,143,5,597896.400000704,6644723.49993006,59.92832057523937,10.751466352239557,MUR,0.00013902888,0.99979407,1.3998019e-07,8.75142e-06,4.3199992e-07,5.7676865e-05
80539606,TB,142,4,597864.000000704,6644739.99993006,59.92847635938855,10.750894803881476,MUR,0.12504375,0.86917514,4.615819e-05,0.0056403684,4.0122213e-05,5.456891e-05
80539592,TB,142,5,597891.000000704,6644742.99993006,59.928496873432856,10.751379019995909,MUR,0.002314507,0.9975018,4.7534547e-07,1.4897264e-05,4.875122e-05,0.00011962568
80539738,TB,143,5,597951.000000705,6644739.99993006,59.928455693954476,10.752450481120032,MUR,0.273653,0.7254391,8.47089e-06,0.00021002366,0.0006746544,1.4806796e-05
80539630,TB,722,9,597849.000000704,6644866.99993006,59.92961976670394,10.750686651722058,CR,0.82578915,0.14957751,3.0111507e-06,0.024599979,1.9381481e-05,1.09382945e-05
80539622,TB,142,5,597885.000000704,6644823.99993006,59.929225286625915,10.751310056641929,MUR,0.004116083,0.9957593,1.1536949e-06,0.000110856374,5.380821e-06,7.191331e-06
80539614,TB,181,1,597854.000000704,6644739.99993006,59.928478733550406,10.75071599026101,MUR,0.18915121,0.7975504,0.00017722225,0.012880031,9.42449e-05,0.0001468476
80539665,TB,143,5,597967.000000705,6644885.99993006,59.9297622642565,10.75280572085216,MUR,1.5154608e-05,0.9998591,3.164784e-07,3.826644e-05,7.186757e-05,1.5250733e-05
80539657,FA,142,5,597883.000000704,6644840.99993006,59.929378339370196,10.751282336694455,CR,0.6712426,0.32142007,1.694492e-05,0.00679648,0.0001998776,0.00032402368
