building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80466447,TB,311,7,597395.0000007,6643073.99993006,59.91363473298713,10.741724523628505,MUR,0.040805105,0.9144352,0.00034784173,0.021369368,0.00048069362,0.02256177
80466463,TB,322,7,597406.0000007,6643117.99993006,59.91402704527233,10.741941826441433,CR,0.9108261,0.0011370514,0.0011338094,0.062427342,0.000575393,0.02390045
80466455,TB,322,5,597413.0000007,6643086.99993006,59.91374715986476,10.742052360690115,MUR,0.00013949408,0.99944013,3.3357217e-09,0.00013010787,3.6018237e-06,0.00028671147
80466471,TB,511,4,597348.0000007,6643165.99993006,59.914471550881075,10.740927716088915,MUR,0.00032619323,0.99890506,4.111857e-06,5.02544e-05,0.00040587314,0.0003085518
80466420,TB,311,8,597379.0000007,6643037.99993006,59.91331540272682,10.741421621216213,other,0.054970052,0.00035064548,0.30612898,0.0054418305,0.045622475,0.58748597
80466439,TB,239,7,597385.0000007,6643062.99993006,59.913538366823495,10.741540616481489,other,0.094535425,0.00032674728,0.0995566,0.040111966,0.07220775,0.6932615
80466234,TB,311,8,597237.000000699,6642760.99993006,59.910862762460695,10.738753569213314,SRC,0.08836194,0.011804951,0.002245266,0.89513797,5.362776e-06,0.0024445537
80466242,TB,311,6,597246.000000699,6642774.99993006,59.91098629415848,10.73892098976168,MUR,0.14153205,0.85397923,0.00021787664,0.00014195578,0.00011487885,0.0040141637
80466137,TB,311,4,597129.000000698,6642522.99993006,59.90875209666567,10.736711801208264,other,0.024482839,0.0071666953,0.009902469,0.0010847807,0.025578948,0.9317843
80466110,TB,319,4,597208.000000699,6642429.99993006,59.9078987891043,10.738079965259223,MUR,0.0015237671,0.99767977,3.1836753e-06,2.197815e-05,6.318836e-05,0.0007081021
80466366,TB,322,6,597363.0000007,6642956.99993006,59.912592186175594,10.741097570505243,-,-,-,-,-,-,-
80466382,TB,311,5,597400.0000007,6643023.99993006,59.91318479068604,10.74179037638551,MUR,6.9293106e-05,0.99992514,1.04314275e-07,4.9550175e-07,3.9987572e-08,4.980176e-06
80466250,TB,311,10,597313.0000007,6642850.99993006,59.911652610862845,10.74015412267994,CR,0.7416979,0.0010918374,2.9386785e-05,0.25713047,2.5747933e-05,2.4632029e-05
80466269,TB,311,6,597252.000000699,6642789.99993006,59.9111195082328,10.73903526465702,MUR,0.0005086248,0.9991454,3.9758453e-07,8.361876e-05,0.00017777682,8.423088e-05
80466315,TB,329,6,597350.0000007,6642923.99993006,59.91229907199287,10.740849712030172,MUR,2.5153406e-05,0.99994063,7.3600837e-10,1.2399832e-06,5.2856354e-08,3.296542e-05
80467109,FA,412,6,597961.000000705,6642763.99993005,59.91071837677029,10.751694241198026,other,0.028337538,7.1701776e-05,0.048647813,0.060641233,0.0022494567,0.8600522
80467052,TB,311,2,597421.0000007,6642307.99993005,59.906753563158006,10.741828994241729,other,0.001828171,0.00073994684,0.011904568,8.897872e-05,0.008589513,0.9768488
