building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80144164,TB,122,2,597556.000000702,6648425.99993007,59.96163183313768,10.747127472126865,T,0.005336924,0.06244597,0.0008062754,2.3960178e-05,0.9280568,0.0033300486
80140096,TB,122,2,597476.000000701,6647982.99993007,59.95767479406097,10.745486349784638,T,7.833201e-05,0.0020870604,6.0018465e-05,1.757398e-06,0.82151,0.17626278
80140061,TB,181,1,597065.000000698,6647912.99993007,59.95714363595575,10.738097691306827,T,0.0013237742,0.031799942,0.0031983503,3.5463403e-05,0.67556673,0.28807575
80144156,TB,111,2,597396.000000701,6648497.99993007,59.96231593233675,10.74429756248464,T,0.00019193398,0.0029457507,0.00034504308,5.280256e-06,0.99485874,0.0016532394
80144121,FA,111,2,597590.000000702,6648454.99993007,59.9618840528172,10.74774975830169,other,0.013639884,0.010629271,0.104487404,0.00035023264,0.3345587,0.5363345
80140053,TB,111,2,597071.000000698,6647934.99993007,59.957339675470806,10.73821541613373,T,0.07850999,0.030026333,0.0016302319,0.00019852542,0.8321683,0.057466637
80144148,TB,121,2,597432.000000701,6648528.99993007,59.962585642268074,10.744956584020882,T,0.0004328221,0.0023546373,0.00013081238,6.0235807e-06,0.9451365,0.05193917
80140177,FA,111,1,597245.0000007,6648225.99993007,59.95991038809593,10.741466566404165,other,1.5817834e-05,1.9242611e-06,9.54585e-06,5.7196877e-07,0.00017975009,0.9997924
80140185,TB,122,2,597147.000000699,6648188.99993007,59.95960144485619,10.73969511115449,other,0.0006360711,0.00018020534,0.00017177571,6.1987844e-06,0.48531,0.5136957
80140150,TB,111,2,597212.000000699,6648238.99993007,59.96003485939045,10.740882041589247,T,0.007904186,0.0037486707,0.0009427115,6.3979894e-07,0.90274847,0.08465522
80140169,TB,122,2,597286.0000007,6648184.99993007,59.95953271910309,10.742181077687079,other,3.8699534e-05,3.9816576e-05,0.00036636594,3.7612053e-06,0.027779981,0.9717713
80140134,FA,111,1,597390.000000701,6647974.99993007,59.957623345505844,10.743943421006714,other,0.00075002934,0.00016259358,0.00010602327,4.42035e-06,0.008582011,0.9903949
80140142,TB,111,2,597269.0000007,6648206.99993007,59.95973418985946,10.741887174835897,other,7.5705684e-05,7.071191e-05,3.447469e-05,4.73994e-07,0.011691626,0.98812693
80140118,TB,122,2,597481.000000701,6647902.99993007,59.95695559802749,10.745538064476879,T,0.022108842,0.0010111883,0.0008855164,3.1631895e-05,0.8771577,0.0988052
80144172,TB,111,1,597564.000000702,6648465.99993007,59.96198894261031,10.747289573737541,-,-,-,-,-,-,-
80140126,TB,181,1,597469.000000701,6647911.99993007,59.9570392154677,10.74532755205929,T,0.061001096,0.013509279,0.0013569223,7.1912636e-06,0.9171844,0.0069411406
80144180,TB,181,1,597557.000000702,6648476.99993007,59.96208932820026,10.747169476876676,-,-,-,-,-,-,-
80140231,TB,111,2,596990.000000698,6648005.99993007,59.957996004205306,10.736799109684767,T,0.00022236715,0.0011506485,3.8458606e-05,2.9948278e-05,0.9817529,0.016805736
80140258,FA,111,2,597088.000000698,6647975.99993007,59.95770364951477,10.73853894545507,-,-,-,-,-,-,-
80140215,TB,121,2,597157.000000699,6648073.99993007,59.95856693953753,10.739819971363874,other,0.0019491307,0.0040460564,0.00092716113,1.2601779e-05,0.17145108,0.82161397
80140193,FA,122,2,597165.000000699,6648263.99993007,59.960270334895306,10.740052581359976,other,1.4007995e-06,9.418394e-06,1.4075145e-05,1.9058585e-07,0.002020799,0.99795413
80140207,FA,122,2,597130.000000699,6648060.99993007,59.95845663324415,10.739330617834534,other,0.049721416,0.0018223536,0.015027752,0.00046536824,0.14625198,0.78671116
80141947,TB,122,3,597674.000000703,6648158.99993007,59.95920749083336,10.749113244748221,T,0.0024523728,0.046621073,0.004608569,0.00019433077,0.5577712,0.3883525
80141920,TB,111,2,597662.000000703,6648123.99993007,59.95889620808098,10.748881912031552,T,0.00031717116,0.0050588357,0.00051754573,7.0290694e-06,0.986987,0.0071124854
80141912,TB,181,1,597129.000000699,6647621.99993007,59.95451676353386,10.7391062121873,T,0.00040765826,0.00891996,0.00022846356,1.4992204e-05,0.88314897,0.10728001
80141890,FA,111,2,597126.000000698,6647644.99993007,59.95472390049715,10.739063343265785,T,0.001174327,0.0041454644,0.0013975693,2.5043671e-05,0.96722233,0.026035247
80141904,FA,111,2,597115.000000698,6647619.99993007,59.954502115398334,10.73885473464602,other,0.00014391245,0.00013097381,0.0026887145,3.993346e-06,0.0074184528,0.98961395
80141998,TB,122,2,597792.000000704,6648109.99993007,59.95873969631602,10.751201987367876,other,0.0014799542,0.0008242333,8.177804e-05,4.251635e-06,0.0613914,0.93621844
80142005,TB,181,1,597801.000000704,6648115.99993007,59.958791409079964,10.751365908702752,other,0.0020466654,2.7187625e-05,5.2549105e-05,3.0136966e-06,0.003198717,0.9946719
80141971,TB,111,2,597795.000000704,6648141.99993007,59.95902618761204,10.751270839076199,T,0.0009949021,0.0006735296,0.00039482056,8.4368617e-07,0.92351955,0.07441637
80142056,TB,122,2,597777.000000704,6648083.99993007,59.958509905919584,10.750921208463035,T,0.00089750765,0.00030682582,7.177996e-05,3.439919e-06,0.8958142,0.10290635
80142323,FA,111,2,597290.0000007,6647657.99993007,59.95480185981591,10.74200434392411,other,6.3273724e-06,1.1399713e-05,6.285081e-06,1.6958871e-06,0.009851687,0.9901226
80142064,FA,122,2,597798.000000704,6648173.99993007,59.95931267885488,10.751339692016492,other,0.005243575,0.0010440063,3.142106e-05,2.7692622e-05,0.09560071,0.89805263
80142021,TB,111,2,597869.000000704,6648088.99993007,59.95853292097674,10.752570150985203,T,8.528713e-05,0.0018131321,4.367063e-05,1.9940353e-06,0.9783983,0.019657623
80142048,TB,122,2,597609.000000702,6648137.99993007,59.95903442965592,10.74793994939484,T,0.0027683477,0.09940941,0.0002020239,3.586034e-05,0.89217544,0.005408949
80142013,TB,111,3,597878.000000704,6648117.99993007,59.958791059706655,10.752744977829572,other,0.00027757208,0.00027812802,9.737853e-05,1.11460195e-05,0.013792478,0.98554325
80142374,TB,111,2,597256.0000007,6647625.99993007,59.9545226864765,10.741380821815403,T,0.002289519,0.0029904288,0.000341015,2.0820634e-07,0.95122004,0.043158803
80142382,TB,122,2,597233.000000699,6647639.99993007,59.95465377091981,10.74097581756216,T,0.0014873424,0.000738471,0.0013859577,6.7738765e-06,0.888998,0.10738347
