building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80314949,TB,122,2,601685.000000733,6642284.99993003,59.90551819361469,10.818011660220268,other,0.0014872196,0.002558222,0.00060176617,5.5427725e-05,0.3219518,0.6733455
80316038,TB,111,2,602876.000000743,6642792.99993002,59.90978210866913,10.839544895133859,T,0.0632579,0.12699164,0.00018689397,0.00011511152,0.7591607,0.05028777
80314957,TB,111,2,601682.000000733,6642240.99993003,59.90512403870497,10.817936465005646,T,0.0007094644,0.007979139,0.00035976904,1.6783464e-05,0.9880035,0.0029314347
80314965,TB,181,1,601693.000000734,6642240.99993003,59.905121327508255,10.818133014676896,T,0.0019722083,0.01950702,0.00010795372,5.5890214e-06,0.9771268,0.0012805446
80291841,TB,111,2,600892.000000727,6642247.99993004,59.90538081051374,10.803823935475435,-,-,-,-,-,-,-
80291906,TB,136,2,600893.000000727,6642276.99993003,59.905640839233044,10.803855923547166,-,-,-,-,-,-,-
80291914,TB,181,1,600904.000000727,6642278.99993003,59.905656098891676,10.80405345168406,-,-,-,-,-,-,-
80291868,FA,181,1,600891.000000727,6642235.99993003,59.90527335577064,10.80380022462549,-,-,-,-,-,-,-
80291876,TB,111,2,600951.000000728,6642258.99993003,59.905465102307765,10.804883531125299,-,-,-,-,-,-,-
80291892,TB,122,2,600864.000000727,6642233.99993003,59.90526200768026,10.803316804962874,-,-,-,-,-,-,-
80291965,FA,111,2,600930.000000727,6642246.99993003,59.90536254103766,10.804502448565426,-,-,-,-,-,-,-
80291973,FA,112,1,600976.000000728,6642275.99993003,59.90561155813708,10.805338526523643,-,-,-,-,-,-,-
80298439,TB,136,2,602650.000000741,6642772.99993002,59.909658915504416,10.835496257294768,T,0.014253541,0.12425779,7.878947e-05,1.5766762e-05,0.8139362,0.047457974
80298676,TB,181,1,602766.000000742,6642882.99993002,59.91061725683835,10.837623792390236,T,0.0018887185,0.055976935,0.0001296016,0.00063478027,0.88964117,0.05172871
80298668,TB,111,2,602771.000000742,6642900.99993002,59.91077755686356,10.837722077201283,T,0.003628108,0.4110454,9.6671785e-05,0.00040896598,0.5810542,0.0037666461
80308485,TB,111,2,601241.00000073,6642220.99993003,59.905052993552715,10.810046808205273,-,-,-,-,-,-,-
80309406,TB,111,3,602047.000000736,6642187.99993003,59.90455825339394,10.824432221797231,T,0.00022925498,0.048230227,8.271013e-06,2.1588237e-05,0.9331142,0.01839641
80312016,TB,122,2,602480.00000074,6642372.99993002,59.90611126697481,10.832260432348939,T,0.00046979747,0.015270058,0.0008714772,3.0564383e-06,0.6745689,0.30881682
80309414,TB,181,1,602042.000000736,6642196.99993002,59.90464026361193,10.8243473144357,T,0.0019063541,0.038363706,0.00012365969,3.9441547e-05,0.8993681,0.060198672
80308507,TB,111,2,602453.000000739,6642769.99993002,59.90968096761254,10.831974295745747,T,0.0015623666,0.044214398,0.0004376904,5.8801845e-05,0.87917835,0.0745485
80309422,TB,122,2,602073.000000736,6642230.99993002,59.90493773976764,10.824917963806477,T,0.04137531,0.19210818,0.001405248,0.0005242727,0.6872359,0.07735108
80312040,TB,136,3,601025.000000728,6642013.99993003,59.90324813057316,10.806086363837808,T,0.0045122006,0.16492924,0.00021653832,6.0117334e-05,0.82585704,0.004424961
80308523,TB,122,3,602375.000000739,6642780.99993003,59.90979905614687,10.830585834732958,other,0.0021768603,0.0046440987,0.0023679438,0.0009252939,0.17351139,0.8163744
80312784,TB,122,2,601429.000000731,6642240.99993003,59.905186315377875,10.813415812245044,T,0.001983665,0.058739215,0.00084400363,2.9751213e-06,0.9369952,0.0014349143
80309430,TB,181,1,602061.000000736,6642243.99993003,59.90505738133792,10.824709950498637,other,0.18224593,0.021758197,0.0014049588,2.41103e-05,0.27259934,0.5219675
80310781,FA,111,2,601243.00000073,6642017.99993003,59.903230595719506,10.809983373829304,T,0.00012609482,0.0014551157,1.3285292e-05,4.504386e-06,0.9438476,0.054553434
80308531,TB,111,2,601337.000000731,6641978.99993003,59.90285749832304,10.811643821980466,T,0.00026725788,0.07675237,5.833637e-06,2.465844e-07,0.92185605,0.001118255
80309457,TB,111,2,602517.00000074,6642686.99993002,59.90892015925702,10.833076932040097,T,0.008394724,0.3902883,0.0012330199,2.6495123e-05,0.59786546,0.002191959
80310803,TB,181,1,601231.00000073,6642032.99993003,59.903368163775056,10.809776293813112,other,3.5573732e-05,0.00028822583,3.2381726e-05,2.284823e-07,0.34809723,0.6515464
80307624,TB,111,3,601313.000000731,6642151.99993003,59.90441605081553,10.811299584358483,T,0.0019052948,0.040064123,6.0962943e-06,6.645184e-06,0.9435443,0.014473523
