building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80616287,FA,111,1,594546.000000678,6645510.99993008,59.93617086941126,10.691915274704243,-,-,-,-,-,-,-
80616295,FA,181,1,594553.000000679,6645492.99993008,59.93600770540394,10.692032246134403,other,0.00031024616,8.920801e-05,5.7553978e-05,5.5158444e-06,0.04514277,0.95439464
80728611,TB,122,1,594406.000000678,6648128.99993009,59.959700634479155,10.69060750709597,T,0.0006752464,0.09927869,0.00012893106,1.0314745e-05,0.831729,0.06817786
80618344,TB,181,,591284.000000653,6645833.99993009,59.93980558717869,10.633712060831899,MUR,0.004739424,0.63443166,4.414153e-05,7.855442e-06,0.13144468,0.22933225
80618352,TB,181,1,591320.000000654,6645935.99993009,59.94071312953831,10.634401108780972,other,0.0020571847,0.0043648393,0.0042246263,3.7016856e-05,0.0634053,0.92591107
80618360,TB,121,2,591459.000000655,6645932.99993009,59.940655367960055,10.636886352927762,T,0.0009107424,0.008196349,0.0011107633,8.11225e-05,0.86968035,0.12002072
80618301,FA,111,2,591814.000000658,6646112.99993009,59.94219202200597,10.643316874880162,T,0.00011815633,0.00041806567,5.5769895e-05,4.415072e-06,0.9658053,0.033598386
80618328,TB,121,2,591817.000000658,6646099.99993009,59.94207466996134,10.643364769057902,other,2.2389875e-05,0.0001185247,6.684828e-05,4.4540393e-06,0.02837819,0.9714096
80618336,TB,111,1,591281.000000653,6645826.99993009,59.93974342201428,10.633655304235056,T,0.000119222364,0.00035388587,0.00040139395,1.47012115e-05,0.9942971,0.004813713
80618263,TB,181,2,592107.00000066,6646540.99993009,59.94596818112061,10.648749314879872,other,0.006223633,0.00061126874,0.0015704662,0.0015347472,0.032999214,0.95706064
80618271,TB,181,1,592117.00000066,6646540.99993009,59.945965944801145,10.648928232120364,other,0.08334959,0.34607154,0.008465339,0.003087309,0.13857736,0.4204488
80618298,TB,181,1,591767.000000657,6645808.99993009,59.939473895950286,10.642341095500884,T,0.0021339355,0.017043699,0.0013077855,1.2183288e-05,0.5566547,0.42284778
80618247,TB,181,1,591743.000000657,6646150.99993009,59.94254891479972,10.642063570212317,other,0.0026066212,0.0037994739,0.018477933,0.00011138424,0.28646818,0.6885364
