building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80416237,TB,181,1,605370.000000761,6632744.99992997,59.81897574253854,10.879018366249255,other,0.00021900055,1.8283188e-05,2.7522356e-05,1.3989126e-06,0.0007012096,0.9990326
80416210,TB,181,,604699.000000756,6632856.99992998,59.82015115209898,10.867116381611975,-,-,-,-,-,-,-
80416253,TB,111,1,605332.000000761,6632719.99992997,59.818761045389,10.878328522178755,-,-,-,-,-,-,-
80416245,TB,181,1,605356.000000761,6632720.99992998,59.81876391319427,10.878756738499996,-,-,-,-,-,-,-
80416296,TB,161,1,605134.000000759,6632267.99992998,59.814754807177074,10.874572001897668,-,-,-,-,-,-,-
80416261,TB,181,1,605334.000000761,6632707.99992998,59.81865284032688,10.878358102063281,-,-,-,-,-,-,-
80415001,TB,122,2,603215.000000745,6636203.99993,59.85056263137767,10.842326897561515,T,0.0013947142,0.004358908,0.00039059066,2.5358665e-06,0.5466824,0.44717088
80416334,TB,111,1,605190.00000076,6632171.99992997,59.813879013051626,10.875521455872219,-,-,-,-,-,-,-
80416091,TB,111,1,605076.000000759,6632702.99992998,59.81867352891696,10.873757692432443,-,-,-,-,-,-,-
80416113,TB,111,2,605324.000000761,6632411.99992997,59.815998877049424,10.878030371606666,-,-,-,-,-,-,-
80414919,TB,111,1,603032.000000743,6636215.99993,59.85071597106839,10.839068361539438,T,0.00021449427,0.0001387539,0.00014861595,3.522523e-05,0.9743025,0.025160404
80416105,TB,181,1,605086.000000759,6632732.99992998,59.81894023194361,10.87395102655323,-,-,-,-,-,-,-
80414927,TB,181,1,603020.000000743,6636226.99993,59.850817684397676,10.838859743893632,T,0.001735817,0.008830604,0.0008939567,4.2131924e-05,0.90918225,0.07931526
80416148,TB,161,1,604877.000000757,6632769.99992998,59.81932529496619,10.870244952501643,-,-,-,-,-,-,-
80416199,TB,122,1,605156.000000759,6632391.99992997,59.81586208422142,10.875026551303195,-,-,-,-,-,-,-
80414935,TB,111,1,603106.000000744,6636176.99993,59.850347506050184,10.840369099670204,-,-,-,-,-,-,-
80416172,TB,161,1,605304.000000761,6632213.99992997,59.81422697493045,10.877573994090652,-,-,-,-,-,-,-
80416490,TB,111,1,603839.000000749,6633047.99992999,59.822081952008844,10.851884360491148,-,-,-,-,-,-,-
