building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80202598,TB,121,2,600319.000000723,6645541.99993005,59.93508407847026,10.795181606523158,T,0.00065727887,0.004890637,0.00053205376,2.198807e-06,0.98501194,0.008905964
80199988,TB,111,2,600412.000000724,6645357.99993004,59.93341003918773,10.796755522839849,other,0.00043368747,0.00058224384,6.5466396e-05,7.7745426e-05,0.051565345,0.9472755
80200048,TB,111,2,600425.000000724,6645383.99993005,59.93364021976625,10.797000634360362,T,0.000290253,0.0009664412,0.0003492356,1.0071849e-05,0.9975032,0.0008808368
80202636,FA,142,5,600109.000000721,6645568.99993005,59.9353774730031,10.79143892816027,other,0.028444994,0.00084733113,0.00099176,0.006610104,0.0025108873,0.9605949
80199996,TB,181,1,600431.000000724,6645353.99993004,59.933369509523025,10.797093368236217,other,0.0029924295,0.006687751,0.0028079094,9.935421e-05,0.2501702,0.7372424
80200005,TB,121,2,600390.000000724,6645404.99993004,59.93383722116968,10.796384898696253,other,0.008610941,0.00018239726,0.0062914365,0.00012307259,0.008076454,0.97671574
80200196,TB,111,2,600442.000000724,6645412.99993004,59.93389634974812,10.797318741583792,other,0.0032202492,0.00016457801,0.005587696,0.0015124077,0.0023486512,0.98716646
80203683,TB,122,2,600543.000000725,6646124.99993005,59.94026186281917,10.799471232807418,T,0.0005621625,0.0045558256,9.720553e-06,6.933487e-05,0.99060047,0.0042024357
80203667,TB,111,2,600379.000000724,6645691.99993005,59.93641570764265,10.796327490456257,T,3.8645303e-05,7.508547e-05,4.3574906e-05,3.0515926e-07,0.993551,0.0062913517
80203659,TB,181,1,600427.000000724,6645656.99993005,59.936089889157614,10.797168980509328,-,-,-,-,-,-,-
80203772,TB,111,2,600241.000000722,6645574.99993005,59.93539923334423,10.793802612226816,T,0.01362942,0.009009003,0.0051037213,0.0036723935,0.8235662,0.14501934
80203756,TB,136,2,600246.000000722,6645676.99993005,59.936313461655324,10.79394148468724,T,3.217161e-05,0.0005068601,0.0001438988,1.707898e-05,0.746444,0.252856
80203721,FA,122,2,600574.600000725,6646032.29993004,59.93942217553042,10.799991368844116,T,0.00030130678,0.0047187223,0.0045340015,1.4173166e-06,0.9839447,0.006499797
80203713,TB,181,,600543.000000725,6646007.99993005,59.939211797756876,10.799414328229702,-,-,-,-,-,-,-
80203691,TB,181,1,600551.000000725,6646114.99993005,59.940170161270274,10.799609466484915,T,7.042287e-05,0.0036943827,2.804447e-05,1.6522506e-05,0.98753077,0.008659776
80203705,TB,111,2,600553.000000725,6646008.99993005,59.9392183322339,10.799593681305868,T,8.405139e-05,0.0024393506,5.3823576e-05,1.2771113e-06,0.9923908,0.005030712
80203802,TB,181,1,600313.000000723,6645687.99993005,59.93639588062322,10.795145126401216,other,0.00013004591,3.306171e-05,9.986639e-05,1.6773622e-06,0.01634698,0.9833884
80203799,TB,122,2,600324.000000723,6645677.99993005,59.93630345317093,10.795337011640912,other,4.6298945e-05,6.031536e-06,0.00010172813,2.5553953e-07,0.017572798,0.9822729
80201567,TB,111,3,600473.000000724,6645476.99993005,59.93446318834953,10.797904233584426,T,0.001566835,0.1928935,0.00050142617,1.2755995e-06,0.7978854,0.0071515637
80201583,TB,122,2,600421.000000724,6645457.99993005,59.934305339718364,10.796965032284152,other,0.0039950404,0.00056288374,0.0025918803,0.00023218048,0.016748918,0.9758691
80201486,FA,111,2,600437.000000724,6645497.99993005,59.93466043772455,10.797270603948537,T,0.0030024094,0.008427301,0.00057067134,5.4756288e-06,0.96069914,0.027294995
80201575,TB,181,1,600475.000000724,6645482.99993005,59.93451655029166,10.79794291697414,T,0.0007801857,0.028439535,7.615819e-05,2.942874e-07,0.96137387,0.009329967
80201451,TB,122,3,600415.000000724,6645489.99993005,59.934593999720704,10.796873266024152,T,0.001090288,0.28036246,1.5730542e-05,1.9388785e-06,0.7155309,0.00299872
80201478,TB,181,1,600410.000000724,6645477.99993004,59.93448751884691,10.796778018459102,T,0.0023420888,0.25670362,0.00043010304,1.460819e-06,0.73405236,0.006470392
80201346,FA,122,2,600278.000000723,6645442.99993005,59.93420553807037,10.794400336257732,other,0.0037358843,0.0076690256,0.007205375,0.0021696712,0.114539586,0.8646805
80201354,FA,181,1,600281.000000723,6645436.99993005,59.93415095835678,10.794451078883906,T,0.056769945,0.02488811,0.006928865,0.00083449075,0.6249103,0.2856683
80201788,FA,111,2,600441.000000724,6645547.99993005,59.935108209384595,10.797366426148724,other,8.271291e-05,7.326239e-05,0.0008484985,5.80974e-06,0.10873354,0.89025617
80202024,TB,181,1,600387.000000724,6645533.99993005,59.93499571892091,10.796393867464218,T,0.0010820037,0.0059442334,0.0013488071,9.47355e-06,0.9249371,0.066678435
80202016,TB,112,2,600399.000000724,6645530.99993005,59.93496587059616,10.79660702407962,T,4.6126133e-05,0.0034897916,9.009634e-06,4.464045e-06,0.99011564,0.0063349633
80202008,TB,122,2,600375.000000724,6645520.99993005,59.93488196789988,10.796172944250193,T,3.31047e-05,0.0011847602,2.427597e-05,4.352745e-06,0.98622805,0.012525568
80201990,TB,122,2,600384.000000724,6645563.99993005,59.93526569784393,10.796354777304972,other,4.955323e-05,0.0009968829,0.00010214099,3.8766666e-06,0.0719095,0.92693806
80201974,TB,181,1,600433.000000724,6645584.99993005,59.93544223174566,10.797241320438884,other,0.0041491576,0.007647107,0.00039106532,1.3658252e-05,0.18816708,0.7996319
